audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat1711085,22956/iNat1711085.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1711085.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1711085.ogg,0,-1,,ogg_offset,0
iNat182971,22956/iNat182971.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat182971.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat182971.ogg,0,-1,,ogg_offset,0
iNat1307645,22956/iNat1307645.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307645.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307645.ogg,0,-1,,ogg_offset,0
iNat859870,22956/iNat859870.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859870.ogg,0,-1,,ogg_offset,0
iNat859871,22956/iNat859871.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859871.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859871.ogg,0,-1,,ogg_offset,0
iNat328497,22956/iNat328497.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat328497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat328497.ogg,0,-1,,ogg_offset,0
iNat839121,22961/iNat839121.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat839121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat839121.ogg,0,-1,,ogg_offset,0
iNat512578,22961/iNat512578.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat512578.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat512578.ogg,0,-1,,ogg_offset,0
iNat1698107,22967/iNat1698107.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698107.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698107.ogg,0,-1,,ogg_offset,0
iNat1698105,22967/iNat1698105.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698105.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698105.ogg,0,-1,,ogg_offset,0
iNat330457,22973/iNat330457.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat330457.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat330457.ogg,0,-1,,ogg_offset,0
iNat326966,22973/iNat326966.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326966.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326966.ogg,0,-1,,ogg_offset,0
iNat1257590,22973/iNat1257590.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1257590.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1257590.ogg,0,-1,,ogg_offset,0
iNat348440,22973/iNat348440.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348440.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348440.ogg,0,-1,,ogg_offset,0
iNat583590,22973/iNat583590.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat583590.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat583590.ogg,0,-1,,ogg_offset,0
iNat1299089,22973/iNat1299089.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1299089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1299089.ogg,0,-1,,ogg_offset,0
XC1062605,22973/XC1062605.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1062605.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC1062605.ogg,0,-1,,ogg_offset,0
iNat1243033,22973/iNat1243033.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243033.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243033.ogg,0,-1,,ogg_offset,0
iNat58920,22973/iNat58920.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat58920.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat58920.ogg,0,-1,,ogg_offset,0
iNat343840,22973/iNat343840.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat343840.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat343840.ogg,0,-1,,ogg_offset,0
XC915924,22973/XC915924.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC915924.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC915924.ogg,0,-1,,ogg_offset,0
iNat1431353,22973/iNat1431353.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1431353.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1431353.ogg,0,-1,,ogg_offset,0
iNat327135,22973/iNat327135.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat327135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat327135.ogg,0,-1,,ogg_offset,0
iNat318716,22973/iNat318716.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat318716.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat318716.ogg,0,-1,,ogg_offset,0
iNat218912,22973/iNat218912.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat218912.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat218912.ogg,0,-1,,ogg_offset,0
iNat551114,22983/iNat551114.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551114.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551114.ogg,0,-1,,ogg_offset,0
iNat551115,22983/iNat551115.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551115.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551115.ogg,0,-1,,ogg_offset,0
iNat1243038,22983/iNat1243038.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat1243038.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat1243038.ogg,0,-1,,ogg_offset,0
iNat989398,22985/iNat989398.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat989398.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat989398.ogg,0,-1,,ogg_offset,0
iNat992409,22985/iNat992409.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat992409.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat992409.ogg,0,-1,,ogg_offset,0
iNat1243039,23150/iNat1243039.ogg,23150,23150,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23150/iNat1243039.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23150/iNat1243039.ogg,0,-1,,ogg_offset,0
iNat569351,23154/iNat569351.ogg,23154,23154,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat569351.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat569351.ogg,0,-1,,ogg_offset,0
iNat1301738,23154/iNat1301738.ogg,23154,23154,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat1301738.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat1301738.ogg,0,-1,,ogg_offset,0
iNat325682,23158/iNat325682.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325682.ogg,0,-1,,ogg_offset,0
iNat320941,23158/iNat320941.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat320941.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat320941.ogg,0,-1,,ogg_offset,0
iNat1727252,23158/iNat1727252.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1727252.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1727252.ogg,0,-1,,ogg_offset,0
iNat1657967,23158/iNat1657967.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1657967.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1657967.ogg,0,-1,,ogg_offset,0
iNat910949,23158/iNat910949.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat910949.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat910949.ogg,0,-1,,ogg_offset,0
iNat161255,23158/iNat161255.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat161255.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat161255.ogg,0,-1,,ogg_offset,0
XC1064073,23158/XC1064073.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC1064073.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC1064073.ogg,0,-1,,ogg_offset,0
iNat1099971,23176/iNat1099971.ogg,23176,23176,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat1099971.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat1099971.ogg,0,-1,,ogg_offset,0
iNat249321,23724/iNat249321.ogg,23724,23724,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23724/iNat249321.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23724/iNat249321.ogg,0,-1,,ogg_offset,0
iNat845210,24279/iNat845210.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat845210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat845210.ogg,0,-1,,ogg_offset,0
iNat1271483,24279/iNat1271483.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1271483.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1271483.ogg,0,-1,,ogg_offset,0
iNat901847,24279/iNat901847.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat901847.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat901847.ogg,0,-1,,ogg_offset,0
iNat592632,24279/iNat592632.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat592632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat592632.ogg,0,-1,,ogg_offset,0
iNat372693,24279/iNat372693.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat372693.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat372693.ogg,0,-1,,ogg_offset,0
iNat1243256,24279/iNat1243256.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243256.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243256.ogg,0,-1,,ogg_offset,0
iNat1243257,24279/iNat1243257.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243257.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243257.ogg,0,-1,,ogg_offset,0
iNat1274660,24279/iNat1274660.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1274660.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1274660.ogg,0,-1,,ogg_offset,0
iNat350835,24279/iNat350835.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat350835.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat350835.ogg,0,-1,,ogg_offset,0
iNat1309643,24279/iNat1309643.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1309643.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1309643.ogg,0,-1,,ogg_offset,0
iNat1229050,24279/iNat1229050.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1229050.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1229050.ogg,0,-1,,ogg_offset,0
iNat1662493,24285/iNat1662493.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662493.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662493.ogg,0,-1,,ogg_offset,0
XC1004236,24285/XC1004236.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1004236.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1004236.ogg,0,-1,,ogg_offset,0
iNat583587,24285/iNat583587.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583587.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583587.ogg,0,-1,,ogg_offset,0
iNat586170,24285/iNat586170.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat586170.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat586170.ogg,0,-1,,ogg_offset,0
iNat158068,24285/iNat158068.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat158068.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat158068.ogg,0,-1,,ogg_offset,0
XC928990,24287/XC928990.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC928990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC928990.ogg,0,-1,,ogg_offset,0
iNat1044844,24287/iNat1044844.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1044844.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1044844.ogg,0,-1,,ogg_offset,0
iNat251887,24321/iNat251887.ogg,24321,24321,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24321/iNat251887.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24321/iNat251887.ogg,0,-1,,ogg_offset,0
iNat269695,244024/iNat269695.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269695.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269695.ogg,0,-1,,ogg_offset,0
iNat1272883,244024/iNat1272883.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1272883.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1272883.ogg,0,-1,,ogg_offset,0
iNat1265530,244024/iNat1265530.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265530.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265530.ogg,0,-1,,ogg_offset,0
iNat564212,244024/iNat564212.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564212.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564212.ogg,0,-1,,ogg_offset,0
iNat546950,244024/iNat546950.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546950.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546950.ogg,0,-1,,ogg_offset,0
iNat553405,244024/iNat553405.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat553405.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat553405.ogg,0,-1,,ogg_offset,0
iNat54510,244024/iNat54510.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat54510.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat54510.ogg,0,-1,,ogg_offset,0
iNat333213,244024/iNat333213.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333213.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333213.ogg,0,-1,,ogg_offset,0
iNat1214951,244024/iNat1214951.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1214951.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1214951.ogg,0,-1,,ogg_offset,0
iNat1264192,244024/iNat1264192.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1264192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1264192.ogg,0,-1,,ogg_offset,0
