row_id,filename,end_sec,site,hour_utc,coverage_count
BC2026_Train_0012_S03_20220211_233000_40,BC2026_Train_0012_S03_20220211_233000.ogg,40,S03,23,4
BC2026_Train_0012_S03_20220211_233000_45,BC2026_Train_0012_S03_20220211_233000.ogg,45,S03,23,4
BC2026_Train_0012_S03_20220211_233000_50,BC2026_Train_0012_S03_20220211_233000.ogg,50,S03,23,3
BC2026_Train_0012_S03_20220211_233000_55,BC2026_Train_0012_S03_20220211_233000.ogg,55,S03,23,2
BC2026_Train_0012_S03_20220211_233000_60,BC2026_Train_0012_S03_20220211_233000.ogg,60,S03,23,1
BC2026_Train_0018_S22_20211028_234500_5,BC2026_Train_0018_S22_20211028_234500.ogg,5,S22,23,1
BC2026_Train_0018_S22_20211028_234500_10,BC2026_Train_0018_S22_20211028_234500.ogg,10,S22,23,2
BC2026_Train_0018_S22_20211028_234500_15,BC2026_Train_0018_S22_20211028_234500.ogg,15,S22,23,3
BC2026_Train_0018_S22_20211028_234500_20,BC2026_Train_0018_S22_20211028_234500.ogg,20,S22,23,4
BC2026_Train_0018_S22_20211028_234500_25,BC2026_Train_0018_S22_20211028_234500.ogg,25,S22,23,4
BC2026_Train_0018_S22_20211028_234500_30,BC2026_Train_0018_S22_20211028_234500.ogg,30,S22,23,4
BC2026_Train_0018_S22_20211028_234500_35,BC2026_Train_0018_S22_20211028_234500.ogg,35,S22,23,4
BC2026_Train_0018_S22_20211028_234500_40,BC2026_Train_0018_S22_20211028_234500.ogg,40,S22,23,4
BC2026_Train_0018_S22_20211028_234500_45,BC2026_Train_0018_S22_20211028_234500.ogg,45,S22,23,4
BC2026_Train_0018_S22_20211028_234500_50,BC2026_Train_0018_S22_20211028_234500.ogg,50,S22,23,3
BC2026_Train_0018_S22_20211028_234500_55,BC2026_Train_0018_S22_20211028_234500.ogg,55,S22,23,2
BC2026_Train_0018_S22_20211028_234500_60,BC2026_Train_0018_S22_20211028_234500.ogg,60,S22,23,1
BC2026_Train_0023_S22_20211121_230000_5,BC2026_Train_0023_S22_20211121_230000.ogg,5,S22,23,1
BC2026_Train_0023_S22_20211121_230000_10,BC2026_Train_0023_S22_20211121_230000.ogg,10,S22,23,2
BC2026_Train_0023_S22_20211121_230000_15,BC2026_Train_0023_S22_20211121_230000.ogg,15,S22,23,3
BC2026_Train_0023_S22_20211121_230000_20,BC2026_Train_0023_S22_20211121_230000.ogg,20,S22,23,4
BC2026_Train_0023_S22_20211121_230000_25,BC2026_Train_0023_S22_20211121_230000.ogg,25,S22,23,4
BC2026_Train_0023_S22_20211121_230000_30,BC2026_Train_0023_S22_20211121_230000.ogg,30,S22,23,4
BC2026_Train_0023_S22_20211121_230000_35,BC2026_Train_0023_S22_20211121_230000.ogg,35,S22,23,4
BC2026_Train_0023_S22_20211121_230000_40,BC2026_Train_0023_S22_20211121_230000.ogg,40,S22,23,4
BC2026_Train_0023_S22_20211121_230000_45,BC2026_Train_0023_S22_20211121_230000.ogg,45,S22,23,4
BC2026_Train_0023_S22_20211121_230000_50,BC2026_Train_0023_S22_20211121_230000.ogg,50,S22,23,3
BC2026_Train_0023_S22_20211121_230000_55,BC2026_Train_0023_S22_20211121_230000.ogg,55,S22,23,2
BC2026_Train_0023_S22_20211121_230000_60,BC2026_Train_0023_S22_20211121_230000.ogg,60,S22,23,1
BC2026_Train_0029_S22_20211211_023000_5,BC2026_Train_0029_S22_20211211_023000.ogg,5,S22,2,1
BC2026_Train_0029_S22_20211211_023000_10,BC2026_Train_0029_S22_20211211_023000.ogg,10,S22,2,2
BC2026_Train_0029_S22_20211211_023000_15,BC2026_Train_0029_S22_20211211_023000.ogg,15,S22,2,3
BC2026_Train_0029_S22_20211211_023000_20,BC2026_Train_0029_S22_20211211_023000.ogg,20,S22,2,4
BC2026_Train_0029_S22_20211211_023000_25,BC2026_Train_0029_S22_20211211_023000.ogg,25,S22,2,4
BC2026_Train_0029_S22_20211211_023000_30,BC2026_Train_0029_S22_20211211_023000.ogg,30,S22,2,4
BC2026_Train_0029_S22_20211211_023000_35,BC2026_Train_0029_S22_20211211_023000.ogg,35,S22,2,4
BC2026_Train_0029_S22_20211211_023000_40,BC2026_Train_0029_S22_20211211_023000.ogg,40,S22,2,4
BC2026_Train_0029_S22_20211211_023000_45,BC2026_Train_0029_S22_20211211_023000.ogg,45,S22,2,4
BC2026_Train_0029_S22_20211211_023000_50,BC2026_Train_0029_S22_20211211_023000.ogg,50,S22,2,3
BC2026_Train_0029_S22_20211211_023000_55,BC2026_Train_0029_S22_20211211_023000.ogg,55,S22,2,2
BC2026_Train_0029_S22_20211211_023000_60,BC2026_Train_0029_S22_20211211_023000.ogg,60,S22,2,1
BC2026_Train_0034_S22_20211222_013000_5,BC2026_Train_0034_S22_20211222_013000.ogg,5,S22,1,1
BC2026_Train_0034_S22_20211222_013000_10,BC2026_Train_0034_S22_20211222_013000.ogg,10,S22,1,2
BC2026_Train_0034_S22_20211222_013000_15,BC2026_Train_0034_S22_20211222_013000.ogg,15,S22,1,3
BC2026_Train_0034_S22_20211222_013000_20,BC2026_Train_0034_S22_20211222_013000.ogg,20,S22,1,4
BC2026_Train_0034_S22_20211222_013000_25,BC2026_Train_0034_S22_20211222_013000.ogg,25,S22,1,4
BC2026_Train_0034_S22_20211222_013000_30,BC2026_Train_0034_S22_20211222_013000.ogg,30,S22,1,4
BC2026_Train_0034_S22_20211222_013000_35,BC2026_Train_0034_S22_20211222_013000.ogg,35,S22,1,4
BC2026_Train_0034_S22_20211222_013000_40,BC2026_Train_0034_S22_20211222_013000.ogg,40,S22,1,4
BC2026_Train_0034_S22_20211222_013000_45,BC2026_Train_0034_S22_20211222_013000.ogg,45,S22,1,4
BC2026_Train_0034_S22_20211222_013000_50,BC2026_Train_0034_S22_20211222_013000.ogg,50,S22,1,3
BC2026_Train_0034_S22_20211222_013000_55,BC2026_Train_0034_S22_20211222_013000.ogg,55,S22,1,2
BC2026_Train_0034_S22_20211222_013000_60,BC2026_Train_0034_S22_20211222_013000.ogg,60,S22,1,1
BC2026_Train_0039_S22_20211231_201500_5,BC2026_Train_0039_S22_20211231_201500.ogg,5,S22,20,1
BC2026_Train_0039_S22_20211231_201500_10,BC2026_Train_0039_S22_20211231_201500.ogg,10,S22,20,2
BC2026_Train_0039_S22_20211231_201500_15,BC2026_Train_0039_S22_20211231_201500.ogg,15,S22,20,3
BC2026_Train_0039_S22_20211231_201500_20,BC2026_Train_0039_S22_20211231_201500.ogg,20,S22,20,4
BC2026_Train_0039_S22_20211231_201500_25,BC2026_Train_0039_S22_20211231_201500.ogg,25,S22,20,4
BC2026_Train_0039_S22_20211231_201500_30,BC2026_Train_0039_S22_20211231_201500.ogg,30,S22,20,4
BC2026_Train_0039_S22_20211231_201500_35,BC2026_Train_0039_S22_20211231_201500.ogg,35,S22,20,4
BC2026_Train_0039_S22_20211231_201500_40,BC2026_Train_0039_S22_20211231_201500.ogg,40,S22,20,4
BC2026_Train_0039_S22_20211231_201500_45,BC2026_Train_0039_S22_20211231_201500.ogg,45,S22,20,4
BC2026_Train_0039_S22_20211231_201500_50,BC2026_Train_0039_S22_20211231_201500.ogg,50,S22,20,3
BC2026_Train_0039_S22_20211231_201500_55,BC2026_Train_0039_S22_20211231_201500.ogg,55,S22,20,2
BC2026_Train_0039_S22_20211231_201500_60,BC2026_Train_0039_S22_20211231_201500.ogg,60,S22,20,1
BC2026_Train_0044_S22_20220124_023000_5,BC2026_Train_0044_S22_20220124_023000.ogg,5,S22,2,1
BC2026_Train_0044_S22_20220124_023000_10,BC2026_Train_0044_S22_20220124_023000.ogg,10,S22,2,2
BC2026_Train_0044_S22_20220124_023000_15,BC2026_Train_0044_S22_20220124_023000.ogg,15,S22,2,3
BC2026_Train_0044_S22_20220124_023000_20,BC2026_Train_0044_S22_20220124_023000.ogg,20,S22,2,4
BC2026_Train_0044_S22_20220124_023000_25,BC2026_Train_0044_S22_20220124_023000.ogg,25,S22,2,4
BC2026_Train_0044_S22_20220124_023000_30,BC2026_Train_0044_S22_20220124_023000.ogg,30,S22,2,4
BC2026_Train_0044_S22_20220124_023000_35,BC2026_Train_0044_S22_20220124_023000.ogg,35,S22,2,4
BC2026_Train_0044_S22_20220124_023000_40,BC2026_Train_0044_S22_20220124_023000.ogg,40,S22,2,4
BC2026_Train_0044_S22_20220124_023000_45,BC2026_Train_0044_S22_20220124_023000.ogg,45,S22,2,4
BC2026_Train_0044_S22_20220124_023000_50,BC2026_Train_0044_S22_20220124_023000.ogg,50,S22,2,3
BC2026_Train_0044_S22_20220124_023000_55,BC2026_Train_0044_S22_20220124_023000.ogg,55,S22,2,2
BC2026_Train_0044_S22_20220124_023000_60,BC2026_Train_0044_S22_20220124_023000.ogg,60,S22,2,1
BC2026_Train_0049_S22_20220203_221500_5,BC2026_Train_0049_S22_20220203_221500.ogg,5,S22,22,1
BC2026_Train_0049_S22_20220203_221500_10,BC2026_Train_0049_S22_20220203_221500.ogg,10,S22,22,2
BC2026_Train_0049_S22_20220203_221500_15,BC2026_Train_0049_S22_20220203_221500.ogg,15,S22,22,3
BC2026_Train_0049_S22_20220203_221500_20,BC2026_Train_0049_S22_20220203_221500.ogg,20,S22,22,4
BC2026_Train_0049_S22_20220203_221500_25,BC2026_Train_0049_S22_20220203_221500.ogg,25,S22,22,4
BC2026_Train_0049_S22_20220203_221500_30,BC2026_Train_0049_S22_20220203_221500.ogg,30,S22,22,4
BC2026_Train_0049_S22_20220203_221500_35,BC2026_Train_0049_S22_20220203_221500.ogg,35,S22,22,4
BC2026_Train_0049_S22_20220203_221500_40,BC2026_Train_0049_S22_20220203_221500.ogg,40,S22,22,4
BC2026_Train_0049_S22_20220203_221500_45,BC2026_Train_0049_S22_20220203_221500.ogg,45,S22,22,4
BC2026_Train_0049_S22_20220203_221500_50,BC2026_Train_0049_S22_20220203_221500.ogg,50,S22,22,3
BC2026_Train_0049_S22_20220203_221500_55,BC2026_Train_0049_S22_20220203_221500.ogg,55,S22,22,2
BC2026_Train_0049_S22_20220203_221500_60,BC2026_Train_0049_S22_20220203_221500.ogg,60,S22,22,1
BC2026_Train_0054_S22_20220214_034500_5,BC2026_Train_0054_S22_20220214_034500.ogg,5,S22,3,1
BC2026_Train_0054_S22_20220214_034500_10,BC2026_Train_0054_S22_20220214_034500.ogg,10,S22,3,2
BC2026_Train_0054_S22_20220214_034500_15,BC2026_Train_0054_S22_20220214_034500.ogg,15,S22,3,3
BC2026_Train_0054_S22_20220214_034500_20,BC2026_Train_0054_S22_20220214_034500.ogg,20,S22,3,4
BC2026_Train_0054_S22_20220214_034500_25,BC2026_Train_0054_S22_20220214_034500.ogg,25,S22,3,4
BC2026_Train_0054_S22_20220214_034500_30,BC2026_Train_0054_S22_20220214_034500.ogg,30,S22,3,4
BC2026_Train_0054_S22_20220214_034500_35,BC2026_Train_0054_S22_20220214_034500.ogg,35,S22,3,4
BC2026_Train_0054_S22_20220214_034500_40,BC2026_Train_0054_S22_20220214_034500.ogg,40,S22,3,4
BC2026_Train_0054_S22_20220214_034500_45,BC2026_Train_0054_S22_20220214_034500.ogg,45,S22,3,4
BC2026_Train_0054_S22_20220214_034500_50,BC2026_Train_0054_S22_20220214_034500.ogg,50,S22,3,3
BC2026_Train_0054_S22_20220214_034500_55,BC2026_Train_0054_S22_20220214_034500.ogg,55,S22,3,2
BC2026_Train_0054_S22_20220214_034500_60,BC2026_Train_0054_S22_20220214_034500.ogg,60,S22,3,1
BC2026_Train_0059_S15_20250617_060200_5,BC2026_Train_0059_S15_20250617_060200.ogg,5,S15,6,1
BC2026_Train_0059_S15_20250617_060200_10,BC2026_Train_0059_S15_20250617_060200.ogg,10,S15,6,2
BC2026_Train_0059_S15_20250617_060200_15,BC2026_Train_0059_S15_20250617_060200.ogg,15,S15,6,3
BC2026_Train_0059_S15_20250617_060200_20,BC2026_Train_0059_S15_20250617_060200.ogg,20,S15,6,4
BC2026_Train_0059_S15_20250617_060200_25,BC2026_Train_0059_S15_20250617_060200.ogg,25,S15,6,4
BC2026_Train_0059_S15_20250617_060200_30,BC2026_Train_0059_S15_20250617_060200.ogg,30,S15,6,4
BC2026_Train_0059_S15_20250617_060200_35,BC2026_Train_0059_S15_20250617_060200.ogg,35,S15,6,4
BC2026_Train_0059_S15_20250617_060200_40,BC2026_Train_0059_S15_20250617_060200.ogg,40,S15,6,4
BC2026_Train_0059_S15_20250617_060200_45,BC2026_Train_0059_S15_20250617_060200.ogg,45,S15,6,4
BC2026_Train_0059_S15_20250617_060200_50,BC2026_Train_0059_S15_20250617_060200.ogg,50,S15,6,3
BC2026_Train_0059_S15_20250617_060200_55,BC2026_Train_0059_S15_20250617_060200.ogg,55,S15,6,2
BC2026_Train_0059_S15_20250617_060200_60,BC2026_Train_0059_S15_20250617_060200.ogg,60,S15,6,1
BC2026_Train_0064_S23_20241124_032002_5,BC2026_Train_0064_S23_20241124_032002.ogg,5,S23,3,1
BC2026_Train_0064_S23_20241124_032002_10,BC2026_Train_0064_S23_20241124_032002.ogg,10,S23,3,2
BC2026_Train_0064_S23_20241124_032002_15,BC2026_Train_0064_S23_20241124_032002.ogg,15,S23,3,3
BC2026_Train_0064_S23_20241124_032002_20,BC2026_Train_0064_S23_20241124_032002.ogg,20,S23,3,4
BC2026_Train_0064_S23_20241124_032002_25,BC2026_Train_0064_S23_20241124_032002.ogg,25,S23,3,4
BC2026_Train_0064_S23_20241124_032002_30,BC2026_Train_0064_S23_20241124_032002.ogg,30,S23,3,4
BC2026_Train_0064_S23_20241124_032002_35,BC2026_Train_0064_S23_20241124_032002.ogg,35,S23,3,4
BC2026_Train_0064_S23_20241124_032002_40,BC2026_Train_0064_S23_20241124_032002.ogg,40,S23,3,4
BC2026_Train_0064_S23_20241124_032002_45,BC2026_Train_0064_S23_20241124_032002.ogg,45,S23,3,4
BC2026_Train_0064_S23_20241124_032002_50,BC2026_Train_0064_S23_20241124_032002.ogg,50,S23,3,3
BC2026_Train_0064_S23_20241124_032002_55,BC2026_Train_0064_S23_20241124_032002.ogg,55,S23,3,2
BC2026_Train_0064_S23_20241124_032002_60,BC2026_Train_0064_S23_20241124_032002.ogg,60,S23,3,1
