row_id,filename,end_sec,site,hour_utc,source,epoch
BC2026_Train_0021_S22_20211106_023000_20,BC2026_Train_0021_S22_20211106_023000.ogg,20,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_25,BC2026_Train_0021_S22_20211106_023000.ogg,25,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_30,BC2026_Train_0021_S22_20211106_023000.ogg,30,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_35,BC2026_Train_0021_S22_20211106_023000.ogg,35,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_40,BC2026_Train_0021_S22_20211106_023000.ogg,40,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_45,BC2026_Train_0021_S22_20211106_023000.ogg,45,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_50,BC2026_Train_0021_S22_20211106_023000.ogg,50,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_55,BC2026_Train_0021_S22_20211106_023000.ogg,55,S22,2,soundscape,3
BC2026_Train_0021_S22_20211106_023000_60,BC2026_Train_0021_S22_20211106_023000.ogg,60,S22,2,soundscape,3
BC2026_Train_0024_S22_20211123_004500_5,BC2026_Train_0024_S22_20211123_004500.ogg,5,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_10,BC2026_Train_0024_S22_20211123_004500.ogg,10,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_15,BC2026_Train_0024_S22_20211123_004500.ogg,15,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_20,BC2026_Train_0024_S22_20211123_004500.ogg,20,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_25,BC2026_Train_0024_S22_20211123_004500.ogg,25,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_30,BC2026_Train_0024_S22_20211123_004500.ogg,30,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_35,BC2026_Train_0024_S22_20211123_004500.ogg,35,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_40,BC2026_Train_0024_S22_20211123_004500.ogg,40,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_45,BC2026_Train_0024_S22_20211123_004500.ogg,45,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_50,BC2026_Train_0024_S22_20211123_004500.ogg,50,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_55,BC2026_Train_0024_S22_20211123_004500.ogg,55,S22,0,soundscape,3
BC2026_Train_0024_S22_20211123_004500_60,BC2026_Train_0024_S22_20211123_004500.ogg,60,S22,0,soundscape,3
BC2026_Train_0030_S22_20211212_224500_5,BC2026_Train_0030_S22_20211212_224500.ogg,5,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_10,BC2026_Train_0030_S22_20211212_224500.ogg,10,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_15,BC2026_Train_0030_S22_20211212_224500.ogg,15,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_20,BC2026_Train_0030_S22_20211212_224500.ogg,20,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_25,BC2026_Train_0030_S22_20211212_224500.ogg,25,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_30,BC2026_Train_0030_S22_20211212_224500.ogg,30,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_35,BC2026_Train_0030_S22_20211212_224500.ogg,35,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_40,BC2026_Train_0030_S22_20211212_224500.ogg,40,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_45,BC2026_Train_0030_S22_20211212_224500.ogg,45,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_50,BC2026_Train_0030_S22_20211212_224500.ogg,50,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_55,BC2026_Train_0030_S22_20211212_224500.ogg,55,S22,22,soundscape,3
BC2026_Train_0030_S22_20211212_224500_60,BC2026_Train_0030_S22_20211212_224500.ogg,60,S22,22,soundscape,3
BC2026_Train_0040_S22_20220101_014500_5,BC2026_Train_0040_S22_20220101_014500.ogg,5,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_10,BC2026_Train_0040_S22_20220101_014500.ogg,10,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_15,BC2026_Train_0040_S22_20220101_014500.ogg,15,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_20,BC2026_Train_0040_S22_20220101_014500.ogg,20,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_25,BC2026_Train_0040_S22_20220101_014500.ogg,25,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_30,BC2026_Train_0040_S22_20220101_014500.ogg,30,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_35,BC2026_Train_0040_S22_20220101_014500.ogg,35,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_40,BC2026_Train_0040_S22_20220101_014500.ogg,40,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_45,BC2026_Train_0040_S22_20220101_014500.ogg,45,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_50,BC2026_Train_0040_S22_20220101_014500.ogg,50,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_55,BC2026_Train_0040_S22_20220101_014500.ogg,55,S22,1,soundscape,3
BC2026_Train_0040_S22_20220101_014500_60,BC2026_Train_0040_S22_20220101_014500.ogg,60,S22,1,soundscape,3
BC2026_Train_0045_S22_20220125_211500_5,BC2026_Train_0045_S22_20220125_211500.ogg,5,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_10,BC2026_Train_0045_S22_20220125_211500.ogg,10,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_15,BC2026_Train_0045_S22_20220125_211500.ogg,15,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_20,BC2026_Train_0045_S22_20220125_211500.ogg,20,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_25,BC2026_Train_0045_S22_20220125_211500.ogg,25,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_30,BC2026_Train_0045_S22_20220125_211500.ogg,30,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_35,BC2026_Train_0045_S22_20220125_211500.ogg,35,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_40,BC2026_Train_0045_S22_20220125_211500.ogg,40,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_45,BC2026_Train_0045_S22_20220125_211500.ogg,45,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_50,BC2026_Train_0045_S22_20220125_211500.ogg,50,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_55,BC2026_Train_0045_S22_20220125_211500.ogg,55,S22,21,soundscape,3
BC2026_Train_0045_S22_20220125_211500_60,BC2026_Train_0045_S22_20220125_211500.ogg,60,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_5,BC2026_Train_0050_S22_20220205_214500.ogg,5,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_10,BC2026_Train_0050_S22_20220205_214500.ogg,10,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_15,BC2026_Train_0050_S22_20220205_214500.ogg,15,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_20,BC2026_Train_0050_S22_20220205_214500.ogg,20,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_25,BC2026_Train_0050_S22_20220205_214500.ogg,25,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_30,BC2026_Train_0050_S22_20220205_214500.ogg,30,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_35,BC2026_Train_0050_S22_20220205_214500.ogg,35,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_40,BC2026_Train_0050_S22_20220205_214500.ogg,40,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_45,BC2026_Train_0050_S22_20220205_214500.ogg,45,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_50,BC2026_Train_0050_S22_20220205_214500.ogg,50,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_55,BC2026_Train_0050_S22_20220205_214500.ogg,55,S22,21,soundscape,3
BC2026_Train_0050_S22_20220205_214500_60,BC2026_Train_0050_S22_20220205_214500.ogg,60,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_5,BC2026_Train_0052_S22_20220210_210000.ogg,5,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_10,BC2026_Train_0052_S22_20220210_210000.ogg,10,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_15,BC2026_Train_0052_S22_20220210_210000.ogg,15,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_20,BC2026_Train_0052_S22_20220210_210000.ogg,20,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_25,BC2026_Train_0052_S22_20220210_210000.ogg,25,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_30,BC2026_Train_0052_S22_20220210_210000.ogg,30,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_35,BC2026_Train_0052_S22_20220210_210000.ogg,35,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_40,BC2026_Train_0052_S22_20220210_210000.ogg,40,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_45,BC2026_Train_0052_S22_20220210_210000.ogg,45,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_50,BC2026_Train_0052_S22_20220210_210000.ogg,50,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_55,BC2026_Train_0052_S22_20220210_210000.ogg,55,S22,21,soundscape,3
BC2026_Train_0052_S22_20220210_210000_60,BC2026_Train_0052_S22_20220210_210000.ogg,60,S22,21,soundscape,3
BC2026_Train_0055_S22_20220219_200000_5,BC2026_Train_0055_S22_20220219_200000.ogg,5,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_10,BC2026_Train_0055_S22_20220219_200000.ogg,10,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_15,BC2026_Train_0055_S22_20220219_200000.ogg,15,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_20,BC2026_Train_0055_S22_20220219_200000.ogg,20,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_25,BC2026_Train_0055_S22_20220219_200000.ogg,25,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_30,BC2026_Train_0055_S22_20220219_200000.ogg,30,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_35,BC2026_Train_0055_S22_20220219_200000.ogg,35,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_40,BC2026_Train_0055_S22_20220219_200000.ogg,40,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_45,BC2026_Train_0055_S22_20220219_200000.ogg,45,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_50,BC2026_Train_0055_S22_20220219_200000.ogg,50,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_55,BC2026_Train_0055_S22_20220219_200000.ogg,55,S22,20,soundscape,3
BC2026_Train_0055_S22_20220219_200000_60,BC2026_Train_0055_S22_20220219_200000.ogg,60,S22,20,soundscape,3
BC2026_Train_0060_S15_20250617_062700_5,BC2026_Train_0060_S15_20250617_062700.ogg,5,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_10,BC2026_Train_0060_S15_20250617_062700.ogg,10,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_15,BC2026_Train_0060_S15_20250617_062700.ogg,15,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_20,BC2026_Train_0060_S15_20250617_062700.ogg,20,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_25,BC2026_Train_0060_S15_20250617_062700.ogg,25,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_30,BC2026_Train_0060_S15_20250617_062700.ogg,30,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_35,BC2026_Train_0060_S15_20250617_062700.ogg,35,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_40,BC2026_Train_0060_S15_20250617_062700.ogg,40,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_45,BC2026_Train_0060_S15_20250617_062700.ogg,45,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_50,BC2026_Train_0060_S15_20250617_062700.ogg,50,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_55,BC2026_Train_0060_S15_20250617_062700.ogg,55,S15,6,soundscape,3
BC2026_Train_0060_S15_20250617_062700_60,BC2026_Train_0060_S15_20250617_062700.ogg,60,S15,6,soundscape,3
