audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat1300149,22956/iNat1300149.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1300149.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1300149.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1693794,22956/iNat1693794.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1693794.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1693794.ogg,0,-1,,ogg_offset,Amphibia,1
iNat972765,22956/iNat972765.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat972765.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat972765.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1705476,22956/iNat1705476.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1705476.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1705476.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1307619,22956/iNat1307619.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307619.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307619.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1245289,22956/iNat1245289.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1245289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1245289.ogg,0,-1,,ogg_offset,Amphibia,1
iNat859871,22956/iNat859871.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859871.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat859871.ogg,0,-1,,ogg_offset,Amphibia,1
iNat846512,22961/iNat846512.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat846512.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat846512.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1657948,22961/iNat1657948.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1657948.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1657948.ogg,0,-1,,ogg_offset,Amphibia,1
iNat56387,22967/iNat56387.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat56387.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat56387.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1698104,22967/iNat1698104.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698104.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1698104.ogg,0,-1,,ogg_offset,Amphibia,1
iNat348132,22973/iNat348132.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348132.ogg,0,-1,,ogg_offset,Amphibia,1
iNat581610,22973/iNat581610.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat581610.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat581610.ogg,0,-1,,ogg_offset,Amphibia,1
iNat870999,22973/iNat870999.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat870999.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat870999.ogg,0,-1,,ogg_offset,Amphibia,1
iNat599374,22973/iNat599374.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat599374.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat599374.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1299089,22973/iNat1299089.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1299089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1299089.ogg,0,-1,,ogg_offset,Amphibia,1
iNat879833,22973/iNat879833.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879833.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879833.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1677772,22973/iNat1677772.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1677772.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1677772.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1675887,22973/iNat1675887.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1675887.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1675887.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1698103,22973/iNat1698103.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1698103.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1698103.ogg,0,-1,,ogg_offset,Amphibia,1
XC915924,22973/XC915924.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC915924.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC915924.ogg,0,-1,,ogg_offset,Amphibia,1
iNat630711,22973/iNat630711.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat630711.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat630711.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1320384,22973/iNat1320384.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1320384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1320384.ogg,0,-1,,ogg_offset,Amphibia,1
XC929101,22973/XC929101.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC929101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC929101.ogg,0,-1,,ogg_offset,Amphibia,1
iNat327135,22973/iNat327135.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat327135.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat327135.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1460521,22973/iNat1460521.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1460521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1460521.ogg,0,-1,,ogg_offset,Amphibia,1
iNat318716,22973/iNat318716.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat318716.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat318716.ogg,0,-1,,ogg_offset,Amphibia,1
iNat28982,22973/iNat28982.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat28982.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat28982.ogg,0,-1,,ogg_offset,Amphibia,1
iNat347849,22983/iNat347849.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat347849.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat347849.ogg,0,-1,,ogg_offset,Amphibia,1
iNat551114,22983/iNat551114.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551114.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551114.ogg,0,-1,,ogg_offset,Amphibia,1
iNat585817,22983/iNat585817.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat585817.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat585817.ogg,0,-1,,ogg_offset,Amphibia,1
XC929102,22985/XC929102.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/XC929102.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/XC929102.ogg,0,-1,,ogg_offset,Amphibia,1
iNat992409,22985/iNat992409.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat992409.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat992409.ogg,0,-1,,ogg_offset,Amphibia,1
iNat567443,23154/iNat567443.ogg,23154,23154,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat567443.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat567443.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1303872,23158/iNat1303872.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1303872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1303872.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1261183,23158/iNat1261183.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1261183.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1261183.ogg,0,-1,,ogg_offset,Amphibia,1
iNat26878,23158/iNat26878.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat26878.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat26878.ogg,0,-1,,ogg_offset,Amphibia,1
iNat43914,23158/iNat43914.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat43914.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat43914.ogg,0,-1,,ogg_offset,Amphibia,1
iNat325681,23158/iNat325681.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325681.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325681.ogg,0,-1,,ogg_offset,Amphibia,1
iNat325682,23158/iNat325682.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325682.ogg,0,-1,,ogg_offset,Amphibia,1
iNat325667,23158/iNat325667.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325667.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat325667.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1714979,23158/iNat1714979.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1714979.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1714979.ogg,0,-1,,ogg_offset,Amphibia,1
XC1064073,23158/XC1064073.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC1064073.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC1064073.ogg,0,-1,,ogg_offset,Amphibia,1
iNat855633,23176/iNat855633.ogg,23176,23176,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat855633.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat855633.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1663766,24279/iNat1663766.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1663766.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1663766.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1258487,24279/iNat1258487.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1258487.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1258487.ogg,0,-1,,ogg_offset,Amphibia,1
iNat901847,24279/iNat901847.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat901847.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat901847.ogg,0,-1,,ogg_offset,Amphibia,1
iNat125223,24279/iNat125223.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat125223.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat125223.ogg,0,-1,,ogg_offset,Amphibia,1
iNat592632,24279/iNat592632.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat592632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat592632.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1366909,24279/iNat1366909.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1366909.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1366909.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1637974,24279/iNat1637974.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1637974.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1637974.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1346601,24279/iNat1346601.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1346601.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1346601.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1243256,24279/iNat1243256.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243256.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243256.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1243257,24279/iNat1243257.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243257.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1243257.ogg,0,-1,,ogg_offset,Amphibia,1
iNat903481,24279/iNat903481.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat903481.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat903481.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1229050,24279/iNat1229050.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1229050.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1229050.ogg,0,-1,,ogg_offset,Amphibia,1
XC1039625,24279/XC1039625.ogg,24279,24279;326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/XC1039625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/XC1039625.ogg,0,-1,,ogg_offset,Amphibia,1
iNat186161,24279/iNat186161.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat186161.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat186161.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1613381,24285/iNat1613381.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1613381.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1613381.ogg,0,-1,,ogg_offset,Amphibia,1
XC1063445,24285/XC1063445.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1063445.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1063445.ogg,0,-1,,ogg_offset,Amphibia,1
iNat1208638,24285/iNat1208638.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1208638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1208638.ogg,0,-1,,ogg_offset,Amphibia,1
iNat583587,24285/iNat583587.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583587.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583587.ogg,0,-1,,ogg_offset,Amphibia,1
iNat583588,24285/iNat583588.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583588.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583588.ogg,0,-1,,ogg_offset,Amphibia,1
XC972399,24287/XC972399.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC972399.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC972399.ogg,0,-1,,ogg_offset,Amphibia,1
XC929112,24287/XC929112.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC929112.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC929112.ogg,0,-1,,ogg_offset,Amphibia,1
iNat858495,244024/iNat858495.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858495.ogg,0,-1,,ogg_offset,Insecta,1
iNat858494,244024/iNat858494.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858494.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858494.ogg,0,-1,,ogg_offset,Insecta,1
iNat836446,244024/iNat836446.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat836446.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat836446.ogg,0,-1,,ogg_offset,Insecta,1
iNat553405,244024/iNat553405.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat553405.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat553405.ogg,0,-1,,ogg_offset,Insecta,1
iNat48471,244024/iNat48471.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat48471.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat48471.ogg,0,-1,,ogg_offset,Insecta,1
iNat54510,244024/iNat54510.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat54510.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat54510.ogg,0,-1,,ogg_offset,Insecta,1
