row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold,source_kind,teacher_row_index
BC2026_Train_0002_S08_20250607_030007_55,BC2026_Train_0002_S08_20250607_030007.ogg,50.0,55.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,1600000,1760000,5,0.9254555,50.43091,4.2655544,1,base_5s,22
BC2026_Train_0002_S08_20250607_030007_60,BC2026_Train_0002_S08_20250607_030007.ogg,55.0,60.0,S08,3,BC2026_Train_0002_S08_20250607_030007,47158son01;47158son13;47158son21;47158son22;47158son23;47158son25,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0002_S08_20250607_030007.ogg,1760000,1920000,5,0.9007167,50.56174,3.5635295,1,base_5s,23
BC2026_Train_0004_S08_20250607_070007_5,BC2026_Train_0004_S08_20250607_070007.ogg,0.0,5.0,S08,7,BC2026_Train_0004_S08_20250607_070007,116570;47158son03;47158son18;chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,0,160000,5,0.92396444,52.812935,3.9134545,1,base_5s,36
BC2026_Train_0004_S08_20250607_070007_10,BC2026_Train_0004_S08_20250607_070007.ogg,5.0,10.0,S08,7,BC2026_Train_0004_S08_20250607_070007,116570;47158son03;47158son17;47158son18;chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,160000,320000,5,0.9742257,53.40413,4.577923,1,base_5s,37
BC2026_Train_0004_S08_20250607_070007_15,BC2026_Train_0004_S08_20250607_070007.ogg,10.0,15.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18;chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,320000,480000,5,0.97482,52.31929,4.5909014,1,base_5s,38
BC2026_Train_0004_S08_20250607_070007_20,BC2026_Train_0004_S08_20250607_070007.ogg,15.0,20.0,S08,7,BC2026_Train_0004_S08_20250607_070007,116570;47158son03;47158son17;47158son18;chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,480000,640000,5,0.9837276,52.94523,5.6314964,1,base_5s,39
BC2026_Train_0004_S08_20250607_070007_25,BC2026_Train_0004_S08_20250607_070007.ogg,20.0,25.0,S08,7,BC2026_Train_0004_S08_20250607_070007,116570;47158son03;47158son17;47158son18;47158son19;chacha1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,640000,800000,5,0.9329921,52.59473,3.824592,1,base_5s,40
BC2026_Train_0004_S08_20250607_070007_30,BC2026_Train_0004_S08_20250607_070007.ogg,25.0,30.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,800000,960000,5,0.98398143,51.61287,5.7161713,1,base_5s,41
BC2026_Train_0004_S08_20250607_070007_35,BC2026_Train_0004_S08_20250607_070007.ogg,30.0,35.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,960000,1120000,5,0.9244597,52.68772,3.5270529,1,base_5s,42
BC2026_Train_0004_S08_20250607_070007_40,BC2026_Train_0004_S08_20250607_070007.ogg,35.0,40.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1120000,1280000,5,0.940678,51.79123,3.3401845,1,base_5s,43
BC2026_Train_0004_S08_20250607_070007_45,BC2026_Train_0004_S08_20250607_070007.ogg,40.0,45.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1280000,1440000,5,0.95680976,51.970078,3.8918371,1,base_5s,44
BC2026_Train_0004_S08_20250607_070007_50,BC2026_Train_0004_S08_20250607_070007.ogg,45.0,50.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1440000,1600000,5,0.95462304,51.96025,4.5490723,1,base_5s,45
BC2026_Train_0004_S08_20250607_070007_55,BC2026_Train_0004_S08_20250607_070007.ogg,50.0,55.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1600000,1760000,5,0.90069455,52.264282,3.5736191,1,base_5s,46
BC2026_Train_0004_S08_20250607_070007_60,BC2026_Train_0004_S08_20250607_070007.ogg,55.0,60.0,S08,7,BC2026_Train_0004_S08_20250607_070007,47158son03;47158son17;47158son18,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0004_S08_20250607_070007.ogg,1760000,1920000,5,0.9013447,52.202305,3.7716954,1,base_5s,47
BC2026_Train_0011_S03_20211114_200000_5,BC2026_Train_0011_S03_20211114_200000.ogg,0.0,5.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,0,160000,5,0.9792736,51.699142,5.141692,1,base_5s,60
BC2026_Train_0011_S03_20211114_200000_10,BC2026_Train_0011_S03_20211114_200000.ogg,5.0,10.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,160000,320000,5,0.958105,51.40355,4.5645,1,base_5s,61
BC2026_Train_0011_S03_20211114_200000_15,BC2026_Train_0011_S03_20211114_200000.ogg,10.0,15.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,320000,480000,5,0.9603292,51.804924,4.041868,1,base_5s,62
BC2026_Train_0011_S03_20211114_200000_20,BC2026_Train_0011_S03_20211114_200000.ogg,15.0,20.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,480000,640000,5,0.95187527,51.177322,4.178716,1,base_5s,63
BC2026_Train_0011_S03_20211114_200000_25,BC2026_Train_0011_S03_20211114_200000.ogg,20.0,25.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,640000,800000,5,0.94679743,51.44726,3.9413462,1,base_5s,64
BC2026_Train_0011_S03_20211114_200000_30,BC2026_Train_0011_S03_20211114_200000.ogg,25.0,30.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,800000,960000,5,0.9493469,50.652946,4.2025957,1,base_5s,65
BC2026_Train_0011_S03_20211114_200000_35,BC2026_Train_0011_S03_20211114_200000.ogg,30.0,35.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,960000,1120000,5,0.9423817,50.990665,4.356519,1,base_5s,66
BC2026_Train_0011_S03_20211114_200000_40,BC2026_Train_0011_S03_20211114_200000.ogg,35.0,40.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,1120000,1280000,5,0.93837774,51.064957,3.819229,1,base_5s,67
BC2026_Train_0011_S03_20211114_200000_45,BC2026_Train_0011_S03_20211114_200000.ogg,40.0,45.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,1280000,1440000,5,0.93855774,51.555016,3.6261077,1,base_5s,68
BC2026_Train_0011_S03_20211114_200000_50,BC2026_Train_0011_S03_20211114_200000.ogg,45.0,50.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,1440000,1600000,5,0.96728635,51.609642,4.023967,1,base_5s,69
BC2026_Train_0011_S03_20211114_200000_55,BC2026_Train_0011_S03_20211114_200000.ogg,50.0,55.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,1600000,1760000,5,0.9666405,51.187717,4.202019,1,base_5s,70
BC2026_Train_0011_S03_20211114_200000_60,BC2026_Train_0011_S03_20211114_200000.ogg,55.0,60.0,S03,20,BC2026_Train_0011_S03_20211114_200000,1491113;22967;22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0011_S03_20211114_200000.ogg,1760000,1920000,5,0.95902336,51.497047,4.633233,1,base_5s,71
BC2026_Train_0013_S13_20220217_233000_5,BC2026_Train_0013_S13_20220217_233000.ogg,0.0,5.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,0,160000,5,0.9607377,48.99775,4.612933,1,base_5s,84
BC2026_Train_0013_S13_20220217_233000_10,BC2026_Train_0013_S13_20220217_233000.ogg,5.0,10.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,160000,320000,5,0.93418455,49.07831,3.4352446,1,base_5s,85
BC2026_Train_0013_S13_20220217_233000_15,BC2026_Train_0013_S13_20220217_233000.ogg,10.0,15.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,320000,480000,5,0.91625804,49.297585,3.0652733,1,base_5s,86
BC2026_Train_0013_S13_20220217_233000_20,BC2026_Train_0013_S13_20220217_233000.ogg,15.0,20.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,480000,640000,5,0.92786855,49.813522,3.9568768,1,base_5s,87
BC2026_Train_0013_S13_20220217_233000_25,BC2026_Train_0013_S13_20220217_233000.ogg,20.0,25.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,640000,800000,5,0.96103954,48.66555,4.747758,1,base_5s,88
BC2026_Train_0013_S13_20220217_233000_30,BC2026_Train_0013_S13_20220217_233000.ogg,25.0,30.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,800000,960000,5,0.9536988,49.26967,4.1686745,1,base_5s,89
BC2026_Train_0013_S13_20220217_233000_35,BC2026_Train_0013_S13_20220217_233000.ogg,30.0,35.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,960000,1120000,5,0.9486811,49.291992,3.9308617,1,base_5s,90
BC2026_Train_0013_S13_20220217_233000_40,BC2026_Train_0013_S13_20220217_233000.ogg,35.0,40.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,1120000,1280000,5,0.9530473,48.544186,4.2467527,1,base_5s,91
BC2026_Train_0013_S13_20220217_233000_45,BC2026_Train_0013_S13_20220217_233000.ogg,40.0,45.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,1280000,1440000,5,0.9304782,50.198864,4.076924,1,base_5s,92
BC2026_Train_0013_S13_20220217_233000_50,BC2026_Train_0013_S13_20220217_233000.ogg,45.0,50.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,1440000,1600000,5,0.8608649,49.048603,3.2020676,1,base_5s,93
BC2026_Train_0013_S13_20220217_233000_55,BC2026_Train_0013_S13_20220217_233000.ogg,50.0,55.0,S13,23,BC2026_Train_0013_S13_20220217_233000,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0013_S13_20220217_233000.ogg,1600000,1760000,5,0.90873176,49.3405,2.9340634,1,base_5s,94
