audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat27560,24285/iNat27560.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat27560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat27560.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1277043,24285/iNat1277043.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1277043.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1277043.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1662501,24285/iNat1662501.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662501.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662501.ogg,0,-1,,ogg_offset,Amphibia,3
XC1004236,24285/XC1004236.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1004236.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1004236.ogg,0,-1,,ogg_offset,Amphibia,3
XC972398,24287/XC972398.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC972398.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC972398.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1243016,24287/iNat1243016.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1243016.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1243016.ogg,0,-1,,ogg_offset,Amphibia,3
iNat1044844,24287/iNat1044844.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1044844.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1044844.ogg,0,-1,,ogg_offset,Amphibia,3
iNat269695,244024/iNat269695.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269695.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269695.ogg,0,-1,,ogg_offset,Insecta,3
iNat55191,244024/iNat55191.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat55191.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat55191.ogg,0,-1,,ogg_offset,Insecta,3
iNat1273075,244024/iNat1273075.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273075.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273075.ogg,0,-1,,ogg_offset,Insecta,3
iNat144585,244024/iNat144585.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat144585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat144585.ogg,0,-1,,ogg_offset,Insecta,3
iNat564212,244024/iNat564212.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564212.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564212.ogg,0,-1,,ogg_offset,Insecta,3
iNat546848,244024/iNat546848.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546848.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546848.ogg,0,-1,,ogg_offset,Insecta,3
iNat1264192,244024/iNat1264192.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1264192.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1264192.ogg,0,-1,,ogg_offset,Insecta,3
iNat143918,244024/iNat143918.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143918.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143918.ogg,0,-1,,ogg_offset,Insecta,3
iNat542490,244024/iNat542490.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat542490.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat542490.ogg,0,-1,,ogg_offset,Insecta,3
iNat551090,244024/iNat551090.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551090.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551090.ogg,0,-1,,ogg_offset,Insecta,3
iNat546877,244024/iNat546877.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546877.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546877.ogg,0,-1,,ogg_offset,Insecta,3
iNat333780,244024/iNat333780.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333780.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333780.ogg,0,-1,,ogg_offset,Insecta,3
iNat361156,244024/iNat361156.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat361156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat361156.ogg,0,-1,,ogg_offset,Insecta,3
iNat352298,244024/iNat352298.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352298.ogg,0,-1,,ogg_offset,Insecta,3
iNat407846,244024/iNat407846.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat407846.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat407846.ogg,0,-1,,ogg_offset,Insecta,3
iNat352306,244024/iNat352306.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352306.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352306.ogg,0,-1,,ogg_offset,Insecta,3
iNat1320394,244024/iNat1320394.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320394.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320394.ogg,0,-1,,ogg_offset,Insecta,3
iNat1320482,244024/iNat1320482.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320482.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320482.ogg,0,-1,,ogg_offset,Insecta,3
iNat185104,244024/iNat185104.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat185104.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat185104.ogg,0,-1,,ogg_offset,Insecta,3
iNat68269,244024/iNat68269.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat68269.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat68269.ogg,0,-1,,ogg_offset,Insecta,3
iNat1371659,244024/iNat1371659.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1371659.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1371659.ogg,0,-1,,ogg_offset,Insecta,3
iNat1339925,244024/iNat1339925.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1339925.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1339925.ogg,0,-1,,ogg_offset,Insecta,3
iNat961797,244024/iNat961797.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat961797.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat961797.ogg,0,-1,,ogg_offset,Insecta,3
iNat715201,244024/iNat715201.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat715201.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat715201.ogg,0,-1,,ogg_offset,Insecta,3
iNat544404,244024/iNat544404.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544404.ogg,0,-1,,ogg_offset,Insecta,3
iNat555559,244024/iNat555559.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555559.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555559.ogg,0,-1,,ogg_offset,Insecta,3
iNat555560,244024/iNat555560.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555560.ogg,0,-1,,ogg_offset,Insecta,3
iNat1117205,244024/iNat1117205.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1117205.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1117205.ogg,0,-1,,ogg_offset,Insecta,3
