audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat879304,22956/iNat879304.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat879304.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat879304.ogg,0,-1,,ogg_offset,2
XC900618,22956/XC900618.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/XC900618.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/XC900618.ogg,0,-1,,ogg_offset,2
iNat1705476,22956/iNat1705476.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1705476.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1705476.ogg,0,-1,,ogg_offset,2
iNat1307619,22956/iNat1307619.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307619.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1307619.ogg,0,-1,,ogg_offset,2
iNat1282546,22956/iNat1282546.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282546.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1282546.ogg,0,-1,,ogg_offset,2
iNat330827,22956/iNat330827.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat330827.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat330827.ogg,0,-1,,ogg_offset,2
iNat846512,22961/iNat846512.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat846512.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat846512.ogg,0,-1,,ogg_offset,2
iNat1662496,22961/iNat1662496.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1662496.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1662496.ogg,0,-1,,ogg_offset,2
iNat321313,22967/iNat321313.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat321313.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat321313.ogg,0,-1,,ogg_offset,2
iNat1448422,22967/iNat1448422.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1448422.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1448422.ogg,0,-1,,ogg_offset,2
iNat887040,22973/iNat887040.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887040.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat887040.ogg,0,-1,,ogg_offset,2
iNat581610,22973/iNat581610.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat581610.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat581610.ogg,0,-1,,ogg_offset,2
iNat348441,22973/iNat348441.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348441.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348441.ogg,0,-1,,ogg_offset,2
iNat157085,22973/iNat157085.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat157085.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat157085.ogg,0,-1,,ogg_offset,2
iNat879832,22973/iNat879832.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879832.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879832.ogg,0,-1,,ogg_offset,2
iNat859872,22973/iNat859872.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat859872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat859872.ogg,0,-1,,ogg_offset,2
iNat1243080,22973/iNat1243080.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243080.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1243080.ogg,0,-1,,ogg_offset,2
iNat331404,22973/iNat331404.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat331404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat331404.ogg,0,-1,,ogg_offset,2
iNat1675887,22973/iNat1675887.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1675887.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1675887.ogg,0,-1,,ogg_offset,2
iNat1698103,22973/iNat1698103.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1698103.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1698103.ogg,0,-1,,ogg_offset,2
iNat556448,22973/iNat556448.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat556448.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat556448.ogg,0,-1,,ogg_offset,2
iNat992788,22973/iNat992788.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat992788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat992788.ogg,0,-1,,ogg_offset,2
iNat781822,22973/iNat781822.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat781822.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat781822.ogg,0,-1,,ogg_offset,2
XC928991,22973/XC928991.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC928991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC928991.ogg,0,-1,,ogg_offset,2
iNat1460521,22973/iNat1460521.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1460521.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1460521.ogg,0,-1,,ogg_offset,2
iNat287261,22973/iNat287261.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat287261.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat287261.ogg,0,-1,,ogg_offset,2
iNat347848,22983/iNat347848.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat347848.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat347848.ogg,0,-1,,ogg_offset,2
iNat585817,22983/iNat585817.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat585817.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat585817.ogg,0,-1,,ogg_offset,2
iNat51963,22985/iNat51963.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat51963.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat51963.ogg,0,-1,,ogg_offset,2
iNat1553517,23154/iNat1553517.ogg,23154,23154,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat1553517.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat1553517.ogg,0,-1,,ogg_offset,2
XC926454,23158/XC926454.ogg,23158,23158;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC926454.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC926454.ogg,0,-1,,ogg_offset,2
iNat1303872,23158/iNat1303872.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1303872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1303872.ogg,0,-1,,ogg_offset,2
iNat1263350,23158/iNat1263350.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1263350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1263350.ogg,0,-1,,ogg_offset,2
XC900620,23158/XC900620.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC900620.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/XC900620.ogg,0,-1,,ogg_offset,2
iNat26878,23158/iNat26878.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat26878.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat26878.ogg,0,-1,,ogg_offset,2
iNat1322093,23158/iNat1322093.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1322093.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1322093.ogg,0,-1,,ogg_offset,2
iNat1324914,23158/iNat1324914.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1324914.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1324914.ogg,0,-1,,ogg_offset,2
iNat47151,23158/iNat47151.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat47151.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat47151.ogg,0,-1,,ogg_offset,2
iNat1293885,23176/iNat1293885.ogg,23176,23176,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat1293885.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/iNat1293885.ogg,0,-1,,ogg_offset,2
iNat164735,24279/iNat164735.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat164735.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat164735.ogg,0,-1,,ogg_offset,2
iNat340127,24279/iNat340127.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat340127.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat340127.ogg,0,-1,,ogg_offset,2
iNat339926,24279/iNat339926.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat339926.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat339926.ogg,0,-1,,ogg_offset,2
iNat580378,24279/iNat580378.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat580378.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat580378.ogg,0,-1,,ogg_offset,2
iNat1258487,24279/iNat1258487.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1258487.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1258487.ogg,0,-1,,ogg_offset,2
iNat125223,24279/iNat125223.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat125223.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat125223.ogg,0,-1,,ogg_offset,2
iNat163941,24279/iNat163941.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat163941.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat163941.ogg,0,-1,,ogg_offset,2
iNat1637974,24279/iNat1637974.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1637974.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1637974.ogg,0,-1,,ogg_offset,2
iNat871017,24279/iNat871017.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat871017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat871017.ogg,0,-1,,ogg_offset,2
iNat903481,24279/iNat903481.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat903481.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat903481.ogg,0,-1,,ogg_offset,2
XC1039627,24279/XC1039627.ogg,24279,24279;326272;67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/XC1039627.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/XC1039627.ogg,0,-1,,ogg_offset,2
iNat1435402,24279/iNat1435402.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1435402.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1435402.ogg,0,-1,,ogg_offset,2
iNat27560,24285/iNat27560.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat27560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat27560.ogg,0,-1,,ogg_offset,2
iNat1277043,24285/iNat1277043.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1277043.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1277043.ogg,0,-1,,ogg_offset,2
iNat1613381,24285/iNat1613381.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1613381.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1613381.ogg,0,-1,,ogg_offset,2
XC1063445,24285/XC1063445.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1063445.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/XC1063445.ogg,0,-1,,ogg_offset,2
iNat583815,24285/iNat583815.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583815.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583815.ogg,0,-1,,ogg_offset,2
iNat574406,24287/iNat574406.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat574406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat574406.ogg,0,-1,,ogg_offset,2
iNat1253061,24287/iNat1253061.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1253061.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat1253061.ogg,0,-1,,ogg_offset,2
XC929112,24287/XC929112.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC929112.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC929112.ogg,0,-1,,ogg_offset,2
iNat1265455,244024/iNat1265455.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265455.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265455.ogg,0,-1,,ogg_offset,2
iNat858495,244024/iNat858495.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat858495.ogg,0,-1,,ogg_offset,2
iNat144585,244024/iNat144585.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat144585.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat144585.ogg,0,-1,,ogg_offset,2
iNat564213,244024/iNat564213.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564213.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat564213.ogg,0,-1,,ogg_offset,2
iNat836446,244024/iNat836446.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat836446.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat836446.ogg,0,-1,,ogg_offset,2
iNat829066,244024/iNat829066.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat829066.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat829066.ogg,0,-1,,ogg_offset,2
iNat143349,244024/iNat143349.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143349.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat143349.ogg,0,-1,,ogg_offset,2
iNat308155,244024/iNat308155.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308155.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308155.ogg,0,-1,,ogg_offset,2
iNat308156,244024/iNat308156.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308156.ogg,0,-1,,ogg_offset,2
iNat551090,244024/iNat551090.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551090.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551090.ogg,0,-1,,ogg_offset,2
iNat556810,244024/iNat556810.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat556810.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat556810.ogg,0,-1,,ogg_offset,2
iNat30950,244024/iNat30950.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat30950.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat30950.ogg,0,-1,,ogg_offset,2
iNat546877,244024/iNat546877.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546877.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat546877.ogg,0,-1,,ogg_offset,2
iNat906356,244024/iNat906356.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat906356.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat906356.ogg,0,-1,,ogg_offset,2
iNat346440,244024/iNat346440.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat346440.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat346440.ogg,0,-1,,ogg_offset,2
