row_id,filename,start_sec,end_sec,site,hour_utc,audio_id,labels,source,source_file_path,file_path,clip_start_frame,clip_end_frame,clip_duration_sec,teacher_confidence,teacher_entropy,teacher_logit_max,fold
BC2026_Train_0014_S13_20220228_214500_5,BC2026_Train_0014_S13_20220228_214500.ogg,0,5,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,0,160000,5,0.99923384,48.855034,7.2657523,0
BC2026_Train_0014_S13_20220228_214500_10,BC2026_Train_0014_S13_20220228_214500.ogg,5,10,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,160000,320000,5,0.99944526,48.66878,7.822911,0
BC2026_Train_0014_S13_20220228_214500_15,BC2026_Train_0014_S13_20220228_214500.ogg,10,15,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,320000,480000,5,0.999541,49.05844,8.248409,0
BC2026_Train_0014_S13_20220228_214500_20,BC2026_Train_0014_S13_20220228_214500.ogg,15,20,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,480000,640000,5,0.9995552,49.139328,8.331657,0
BC2026_Train_0014_S13_20220228_214500_25,BC2026_Train_0014_S13_20220228_214500.ogg,20,25,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,640000,800000,5,0.9994549,48.928772,7.8578515,0
BC2026_Train_0014_S13_20220228_214500_30,BC2026_Train_0014_S13_20220228_214500.ogg,25,30,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,800000,960000,5,0.9993405,49.08274,7.506423,0
BC2026_Train_0014_S13_20220228_214500_35,BC2026_Train_0014_S13_20220228_214500.ogg,30,35,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,960000,1120000,5,0.999098,49.44003,7.02715,0
BC2026_Train_0014_S13_20220228_214500_40,BC2026_Train_0014_S13_20220228_214500.ogg,35,40,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1120000,1280000,5,0.9994385,49.108555,7.7992334,0
BC2026_Train_0014_S13_20220228_214500_45,BC2026_Train_0014_S13_20220228_214500.ogg,40,45,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;517063;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1280000,1440000,5,0.9994692,49.175148,7.9128275,0
BC2026_Train_0014_S13_20220228_214500_50,BC2026_Train_0014_S13_20220228_214500.ogg,45,50,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1440000,1600000,5,0.99943036,49.006577,7.7709045,0
BC2026_Train_0014_S13_20220228_214500_55,BC2026_Train_0014_S13_20220228_214500.ogg,50,55,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;23158;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1600000,1760000,5,0.9992236,49.5096,7.245388,0
BC2026_Train_0014_S13_20220228_214500_60,BC2026_Train_0014_S13_20220228_214500.ogg,55,60,S13,21,BC2026_Train_0014_S13_20220228_214500,22961;517063;65377;65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0014_S13_20220228_214500.ogg,1760000,1920000,5,0.9986229,49.322643,6.4813204,0
BC2026_Train_0021_S22_20211106_023000_5,BC2026_Train_0021_S22_20211106_023000.ogg,0,5,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,0,160000,5,0.99043816,47.048454,4.728327,0
BC2026_Train_0021_S22_20211106_023000_10,BC2026_Train_0021_S22_20211106_023000.ogg,5,10,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,160000,320000,5,0.9662256,47.66246,3.274249,0
BC2026_Train_0021_S22_20211106_023000_15,BC2026_Train_0021_S22_20211106_023000.ogg,10,15,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,320000,480000,5,0.86998105,47.76762,2.9678323,0
BC2026_Train_0021_S22_20211106_023000_20,BC2026_Train_0021_S22_20211106_023000.ogg,15,20,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,480000,640000,5,0.99352103,47.046352,5.3227897,0
BC2026_Train_0021_S22_20211106_023000_25,BC2026_Train_0021_S22_20211106_023000.ogg,20,25,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,640000,800000,5,0.99335515,47.484776,5.2606297,0
BC2026_Train_0021_S22_20211106_023000_30,BC2026_Train_0021_S22_20211106_023000.ogg,25,30,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,800000,960000,5,0.9925742,47.922424,5.0862346,0
BC2026_Train_0021_S22_20211106_023000_35,BC2026_Train_0021_S22_20211106_023000.ogg,30,35,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,960000,1120000,5,0.9958077,47.66388,6.20153,0
BC2026_Train_0021_S22_20211106_023000_40,BC2026_Train_0021_S22_20211106_023000.ogg,35,40,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1120000,1280000,5,0.9940517,47.978317,5.4469776,0
BC2026_Train_0021_S22_20211106_023000_45,BC2026_Train_0021_S22_20211106_023000.ogg,40,45,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1280000,1440000,5,0.995653,47.27997,6.1057024,0
BC2026_Train_0021_S22_20211106_023000_50,BC2026_Train_0021_S22_20211106_023000.ogg,45,50,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1440000,1600000,5,0.9916251,47.13621,4.911252,0
BC2026_Train_0021_S22_20211106_023000_55,BC2026_Train_0021_S22_20211106_023000.ogg,50,55,S22,2,BC2026_Train_0021_S22_20211106_023000,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1600000,1760000,5,0.9851151,47.17167,4.175933,0
BC2026_Train_0021_S22_20211106_023000_60,BC2026_Train_0021_S22_20211106_023000.ogg,55,60,S22,2,BC2026_Train_0021_S22_20211106_023000,22973;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0021_S22_20211106_023000.ogg,1760000,1920000,5,0.97593075,47.435604,3.631894,0
BC2026_Train_0024_S22_20211123_004500_5,BC2026_Train_0024_S22_20211123_004500.ogg,0,5,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;47144;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,0,160000,5,0.9430326,51.57458,3.4650068,0
BC2026_Train_0024_S22_20211123_004500_10,BC2026_Train_0024_S22_20211123_004500.ogg,5,10,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;47144;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,160000,320000,5,0.9462622,50.74741,3.78286,0
BC2026_Train_0024_S22_20211123_004500_15,BC2026_Train_0024_S22_20211123_004500.ogg,10,15,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;47144;compau;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,320000,480000,5,0.9594689,51.668736,3.80345,0
BC2026_Train_0024_S22_20211123_004500_20,BC2026_Train_0024_S22_20211123_004500.ogg,15,20,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,480000,640000,5,0.9804212,51.30085,5.133068,0
BC2026_Train_0024_S22_20211123_004500_25,BC2026_Train_0024_S22_20211123_004500.ogg,20,25,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;compau;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,640000,800000,5,0.98858285,52.094765,6.296708,0
BC2026_Train_0024_S22_20211123_004500_30,BC2026_Train_0024_S22_20211123_004500.ogg,25,30,S22,0,BC2026_Train_0024_S22_20211123_004500,47144;compau;compot1;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,800000,960000,5,0.9849957,51.010437,5.897235,0
BC2026_Train_0024_S22_20211123_004500_35,BC2026_Train_0024_S22_20211123_004500.ogg,30,35,S22,0,BC2026_Train_0024_S22_20211123_004500,22967;24279;47144;compau;compot1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,960000,1120000,5,0.9482048,50.91753,4.203829,0
BC2026_Train_0024_S22_20211123_004500_40,BC2026_Train_0024_S22_20211123_004500.ogg,35,40,S22,0,BC2026_Train_0024_S22_20211123_004500,1491113;22967;compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1120000,1280000,5,0.9574691,51.900455,4.1523795,0
BC2026_Train_0024_S22_20211123_004500_45,BC2026_Train_0024_S22_20211123_004500.ogg,40,45,S22,0,BC2026_Train_0024_S22_20211123_004500,1491113;24279;47144;compau;undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1280000,1440000,5,0.9857064,50.519157,5.617193,0
BC2026_Train_0024_S22_20211123_004500_50,BC2026_Train_0024_S22_20211123_004500.ogg,45,50,S22,0,BC2026_Train_0024_S22_20211123_004500,1491113;22967;24279;517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1440000,1600000,5,0.9351392,51.52521,4.027521,0
BC2026_Train_0024_S22_20211123_004500_55,BC2026_Train_0024_S22_20211123_004500.ogg,50,55,S22,0,BC2026_Train_0024_S22_20211123_004500,1491113;22967;47144;compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1600000,1760000,5,0.9419235,52.35447,4.1600237,0
BC2026_Train_0024_S22_20211123_004500_60,BC2026_Train_0024_S22_20211123_004500.ogg,55,60,S22,0,BC2026_Train_0024_S22_20211123_004500,1491113;22967;47144;517063;compot1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1760000,1920000,5,0.94482297,51.68886,4.319203,0
BC2026_Train_0027_S22_20211129_014500_5,BC2026_Train_0027_S22_20211129_014500.ogg,0,5,S22,1,BC2026_Train_0027_S22_20211129_014500,1491113;22967;22973;24279;517063;65380;trsowl,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0027_S22_20211129_014500.ogg,0,160000,5,0.9959557,52.435192,6.541377,0
