audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,primary_taxon,fold
iNat1701222,22956/iNat1701222.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1701222.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1701222.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1711085,22956/iNat1711085.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1711085.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat1711085.ogg,0,-1,,ogg_offset,Amphibia,2
iNat879304,22956/iNat879304.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat879304.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat879304.ogg,0,-1,,ogg_offset,Amphibia,2
iNat886570,22956/iNat886570.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat886570.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat886570.ogg,0,-1,,ogg_offset,Amphibia,2
iNat854298,22956/iNat854298.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat854298.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat854298.ogg,0,-1,,ogg_offset,Amphibia,2
iNat804970,22956/iNat804970.ogg,22956,22956,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat804970.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22956/iNat804970.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1662496,22961/iNat1662496.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1662496.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat1662496.ogg,0,-1,,ogg_offset,Amphibia,2
iNat839121,22961/iNat839121.ogg,22961,22961,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat839121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22961/iNat839121.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1697350,22967/iNat1697350.ogg,22967,22967,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1697350.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22967/iNat1697350.ogg,0,-1,,ogg_offset,Amphibia,2
iNat326854,22973/iNat326854.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326854.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326854.ogg,0,-1,,ogg_offset,Amphibia,2
iNat326966,22973/iNat326966.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326966.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat326966.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1257590,22973/iNat1257590.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1257590.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1257590.ogg,0,-1,,ogg_offset,Amphibia,2
iNat839779,22973/iNat839779.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat839779.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat839779.ogg,0,-1,,ogg_offset,Amphibia,2
iNat348440,22973/iNat348440.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348440.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat348440.ogg,0,-1,,ogg_offset,Amphibia,2
iNat583591,22973/iNat583591.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat583591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat583591.ogg,0,-1,,ogg_offset,Amphibia,2
iNat879832,22973/iNat879832.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879832.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat879832.ogg,0,-1,,ogg_offset,Amphibia,2
iNat859872,22973/iNat859872.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat859872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat859872.ogg,0,-1,,ogg_offset,Amphibia,2
iNat331404,22973/iNat331404.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat331404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat331404.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1431353,22973/iNat1431353.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1431353.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1431353.ogg,0,-1,,ogg_offset,Amphibia,2
XC929100,22973/XC929100.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC929100.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/XC929100.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1251026,22973/iNat1251026.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1251026.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1251026.ogg,0,-1,,ogg_offset,Amphibia,2
iNat287261,22973/iNat287261.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat287261.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat287261.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1099468,22973/iNat1099468.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1099468.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat1099468.ogg,0,-1,,ogg_offset,Amphibia,2
iNat29017,22973/iNat29017.ogg,22973,22973,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat29017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22973/iNat29017.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1212830,22983/iNat1212830.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat1212830.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat1212830.ogg,0,-1,,ogg_offset,Amphibia,2
iNat551115,22983/iNat551115.ogg,22983,22983,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551115.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22983/iNat551115.ogg,0,-1,,ogg_offset,Amphibia,2
iNat51963,22985/iNat51963.ogg,22985,22985,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat51963.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/22985/iNat51963.ogg,0,-1,,ogg_offset,Amphibia,2
iNat569351,23154/iNat569351.ogg,23154,23154,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat569351.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23154/iNat569351.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1316143,23158/iNat1316143.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1316143.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat1316143.ogg,0,-1,,ogg_offset,Amphibia,2
iNat847906,23158/iNat847906.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat847906.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat847906.ogg,0,-1,,ogg_offset,Amphibia,2
iNat910949,23158/iNat910949.ogg,23158,23158,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat910949.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23158/iNat910949.ogg,0,-1,,ogg_offset,Amphibia,2
XC929082,23176/XC929082.ogg,23176,23176,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/XC929082.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/23176/XC929082.ogg,0,-1,,ogg_offset,Amphibia,2
iNat845210,24279/iNat845210.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat845210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat845210.ogg,0,-1,,ogg_offset,Amphibia,2
iNat164736,24279/iNat164736.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat164736.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat164736.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1264632,24279/iNat1264632.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1264632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1264632.ogg,0,-1,,ogg_offset,Amphibia,2
iNat87609,24279/iNat87609.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat87609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat87609.ogg,0,-1,,ogg_offset,Amphibia,2
iNat163941,24279/iNat163941.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat163941.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat163941.ogg,0,-1,,ogg_offset,Amphibia,2
iNat859126,24279/iNat859126.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat859126.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat859126.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1274660,24279/iNat1274660.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1274660.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat1274660.ogg,0,-1,,ogg_offset,Amphibia,2
iNat871017,24279/iNat871017.ogg,24279,24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat871017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24279/iNat871017.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1662493,24285/iNat1662493.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662493.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat1662493.ogg,0,-1,,ogg_offset,Amphibia,2
iNat347850,24285/iNat347850.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat347850.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat347850.ogg,0,-1,,ogg_offset,Amphibia,2
iNat583815,24285/iNat583815.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583815.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat583815.ogg,0,-1,,ogg_offset,Amphibia,2
iNat586170,24285/iNat586170.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat586170.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat586170.ogg,0,-1,,ogg_offset,Amphibia,2
iNat550813,24285/iNat550813.ogg,24285,24285,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat550813.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24285/iNat550813.ogg,0,-1,,ogg_offset,Amphibia,2
iNat574406,24287/iNat574406.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat574406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat574406.ogg,0,-1,,ogg_offset,Amphibia,2
iNat855637,24287/iNat855637.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat855637.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/iNat855637.ogg,0,-1,,ogg_offset,Amphibia,2
XC928990,24287/XC928990.ogg,24287,24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC928990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/24287/XC928990.ogg,0,-1,,ogg_offset,Amphibia,2
iNat1272883,244024/iNat1272883.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1272883.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1272883.ogg,0,-1,,ogg_offset,Insecta,2
iNat1265530,244024/iNat1265530.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265530.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1265530.ogg,0,-1,,ogg_offset,Insecta,2
iNat150545,244024/iNat150545.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat150545.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat150545.ogg,0,-1,,ogg_offset,Insecta,2
iNat826149,244024/iNat826149.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat826149.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat826149.ogg,0,-1,,ogg_offset,Insecta,2
iNat48510,244024/iNat48510.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat48510.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat48510.ogg,0,-1,,ogg_offset,Insecta,2
iNat1260620,244024/iNat1260620.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1260620.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1260620.ogg,0,-1,,ogg_offset,Insecta,2
iNat820746,244024/iNat820746.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820746.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820746.ogg,0,-1,,ogg_offset,Insecta,2
iNat135972,244024/iNat135972.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat135972.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat135972.ogg,0,-1,,ogg_offset,Insecta,2
iNat308156,244024/iNat308156.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat308156.ogg,0,-1,,ogg_offset,Insecta,2
iNat556810,244024/iNat556810.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat556810.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat556810.ogg,0,-1,,ogg_offset,Insecta,2
iNat906356,244024/iNat906356.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat906356.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat906356.ogg,0,-1,,ogg_offset,Insecta,2
iNat346441,244024/iNat346441.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat346441.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat346441.ogg,0,-1,,ogg_offset,Insecta,2
iNat348562,244024/iNat348562.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat348562.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat348562.ogg,0,-1,,ogg_offset,Insecta,2
iNat55999,244024/iNat55999.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat55999.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat55999.ogg,0,-1,,ogg_offset,Insecta,2
iNat352305,244024/iNat352305.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352305.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352305.ogg,0,-1,,ogg_offset,Insecta,2
iNat358501,244024/iNat358501.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat358501.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat358501.ogg,0,-1,,ogg_offset,Insecta,2
iNat358497,244024/iNat358497.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat358497.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat358497.ogg,0,-1,,ogg_offset,Insecta,2
iNat1273045,244024/iNat1273045.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273045.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273045.ogg,0,-1,,ogg_offset,Insecta,2
iNat530050,244024/iNat530050.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat530050.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat530050.ogg,0,-1,,ogg_offset,Insecta,2
iNat53420,244024/iNat53420.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat53420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat53420.ogg,0,-1,,ogg_offset,Insecta,2
iNat77266,244024/iNat77266.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat77266.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat77266.ogg,0,-1,,ogg_offset,Insecta,2
iNat1550821,244024/iNat1550821.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550821.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550821.ogg,0,-1,,ogg_offset,Insecta,2
iNat1550932,244024/iNat1550932.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550932.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550932.ogg,0,-1,,ogg_offset,Insecta,2
